time,pressure,Pressure MSL,Pressure AGL
0.192,85926,1368.81,-2.21985
0.505,85926,1368.81,-2.21985
0.85,85925,1368.9,-2.12476
1.124,85926,1368.81,-2.21985
1.354,85928,1368.62,-2.41016
1.594,85924,1369,-2.02966
1.838,85933,1368.14,-2.88574
2.084,85934,1368.05,-2.98083
2.333,85926,1368.81,-2.21985
2.568,85927,1368.71,-2.31506
2.799,85928,1368.62,-2.41016
3.053,85927,1368.71,-2.31506
3.303,85932,1368.24,-2.79065
3.54,85922,1369.19,-1.83936
3.783,85927,1368.71,-2.31506
4.028,85929,1368.52,-2.50525
4.275,85935,1367.95,-3.07605
4.515,85932,1368.24,-2.79065
4.755,85933,1368.14,-2.88574
4.999,85928,1368.62,-2.41016
5.255,85918,1369.57,-1.45886
5.499,85929,1368.52,-2.50525
5.74,85926,1368.81,-2.21985
5.98,85929,1368.52,-2.50525
6.224,85929,1368.52,-2.50525
6.469,85924,1369,-2.02966
6.705,85928,1368.62,-2.41016
6.95499,85923,1369.09,-1.93457
7.18999,85919,1369.47,-1.55408
7.43899,85927,1368.71,-2.31506
7.67899,85926,1368.81,-2.21985
7.92999,85927,1368.71,-2.31506
8.16799,85923,1369.09,-1.93457
8.40799,85926,1368.81,-2.21985
8.658,85929,1368.52,-2.50525
8.899,85929,1368.52,-2.50525
9.145,85929,1368.52,-2.50525
9.384,85925,1368.9,-2.12476
9.638,85922,1369.19,-1.83936
9.875,85930,1368.43,-2.60034
10.128,85931,1368.33,-2.69556
10.37,85929,1368.52,-2.50525
10.609,85933,1368.14,-2.88574
10.855,85926,1368.81,-2.21985
11.1,85929,1368.52,-2.50525
11.348,85923,1369.09,-1.93457
11.588,85928,1368.62,-2.41016
11.83,85924,1369,-2.02966
12.075,85922,1369.19,-1.83936
12.328,85928,1368.62,-2.41016
12.569,85926,1368.81,-2.21985
12.804,85933,1368.14,-2.88574
13.05,85928,1368.62,-2.41016
13.294,85932,1368.24,-2.79065
13.545,85932,1368.24,-2.79065
